timestamp,price,load,capacity,price_delta,load_delta,load_capacity_ratio,predicted_load,hour
2022-01-01 23:00:00,48.33128134522568,20623.632897370386,39680.12104756114,0.8748847442661258,907.5952307089246,0.5197472274001034,18582.12042550698,23
2022-01-02 00:00:00,53.49025669705492,22209.398766272792,40455.417299610664,5.158975351829234,1585.7658689024065,0.5489845427076223,19797.028896388652,0
2022-01-02 01:00:00,59.426669743047874,23735.61921224008,39753.09760031552,5.936413045992957,1526.2204459672867,0.5970759675354629,21063.698114673472,1
2022-01-02 02:00:00,60.31002730265559,24690.96792859241,39793.606743230564,0.8833575596077168,955.3487163523314,0.6204757484766741,21745.841260607485,2
2022-01-02 03:00:00,62.788058671727796,26169.63100820401,39911.94815912272,2.4780313690722053,1478.6630796116006,0.6556841300722722,23481.63131394466,3
2022-01-02 04:00:00,61.85769654478294,26778.043557795805,40257.61514497048,-0.930362126944857,608.4125495917942,0.6651671605823197,24835.591350533377,4
2022-01-02 05:00:00,66.90005484062861,27409.05187451085,40002.90179985253,5.042358295845673,631.0083167150442,0.6851765907295229,25905.840433672904,5
2022-01-02 06:00:00,69.37067842581659,27552.479950649908,39752.77284079391,2.4706235851879796,143.42807613905825,0.6930958014172994,26415.43541517598,6
2022-01-02 07:00:00,69.41813351205249,28042.385445182503,40250.86767215147,0.04745508623589956,489.9054945325952,0.6966902098506637,27145.19307422536,7
2022-01-02 08:00:00,66.68959770081315,27119.373958670327,40146.2001253571,-2.7285358112393396,-923.0114865121759,0.6755153382882984,27287.844738027987,8
2022-01-02 09:00:00,62.0211412842961,26102.756164618862,40107.68699144329,-4.668456416517053,-1016.6177940514644,0.6508167915588778,27186.308280697573,9
2022-01-02 10:00:00,56.527522792681694,25572.35464538422,40143.146848234166,-5.493618491614406,-530.4015192346415,0.6370291482644218,26723.0960502919,10
2022-01-02 11:00:00,55.201838518441235,23886.661791887054,40478.87238011649,-1.3256842742404586,-1685.6928534971667,0.5901019565856374,26011.318576777954,11
2022-01-02 12:00:00,52.11998830137015,22976.999635296666,40437.018979007225,-3.0818502170710858,-909.6621565903879,0.5682169510869512,25196.78577747568,12
2022-01-02 13:00:00,48.022555787405885,21163.686663217322,39862.65693139934,-4.0974325139642644,-1813.312972079344,0.5309151043202778,23960.234086071738,13
2022-01-02 14:00:00,46.20939523114738,20134.445966450785,40324.77699856223,-1.8131605562585023,-1029.2406967665374,0.49930706292978816,22820.56771658578,14
2022-01-02 15:00:00,46.357825490064265,19494.818032714273,40076.63363795178,0.148430258916882,-639.6279337365122,0.4864385119975013,21563.424576368347,15
2022-01-02 16:00:00,40.38599240297738,18846.101017620196,40099.81916322755,-5.971833087086885,-648.7170150940765,0.4699797009284895,20628.861053231984,16
2022-01-02 17:00:00,38.27379884822118,18211.11505321735,39661.545833671335,-2.112193554756196,-634.9859644028475,0.45916301723561964,19701.765446367233,17
2022-01-02 18:00:00,37.467967445479765,17971.08792940294,39965.92284692236,-0.8058314027414184,-240.0271238144087,0.4496602767871988,18670.256106901194,18
2022-01-02 19:00:00,38.756340466606595,18092.99705902253,39837.43528193269,1.28837302112683,121.90912961959111,0.45417072989204643,18395.0773708333,19
2022-01-02 20:00:00,37.8995909290022,18291.853875029487,40165.61176297866,-0.8567495376043937,198.85681600695534,0.45541081218858476,18247.924593234995,20
2022-01-02 21:00:00,42.33234531340078,19265.64167164831,40214.216100080565,4.432754384398578,973.7877966188244,0.4790754001943535,18363.13748884102,21
2022-01-02 22:00:00,46.466262763766935,20351.33278593543,39585.10272979674,4.133917450366155,1085.6911142871177,0.5141159522775837,18694.069078135035,22
2022-01-02 23:00:00,49.751481480991416,21917.88475074199,39995.593027199146,3.285218717224481,1566.5519648065601,0.5480074951216913,19720.745579123795,23
2022-01-03 00:00:00,53.797418127220915,23010.688308937584,40224.37230095885,4.0459366462294994,1092.8035581955955,0.5720583564802841,20864.472533702152,0
2022-01-03 01:00:00,57.22898821250865,23751.112665539124,39962.66420753731,3.4315700852877384,740.4243566015393,0.5943325635696595,21687.256329897744,1
2022-01-03 02:00:00,56.811517867080944,25447.739409707123,40145.81272900047,-0.41747034542770933,1696.6267441679993,0.6338827807893456,22908.40273900198,2
2022-01-03 03:00:00,64.5696751170129,26270.913326753758,40070.233093525414,7.758157249931962,823.1739170466353,0.655621674708916,24207.086130601565,3
2022-01-03 04:00:00,64.22577590975592,26953.517764778317,40068.332046390526,-0.34389920725698175,682.6044380245585,0.6726887890809113,24806.918331862667,4
2022-01-03 05:00:00,65.23748686659623,27732.234971265487,39945.73700438634,1.0117109568403038,778.7172064871702,0.6942476732428364,26035.373968674525,5
2022-01-03 06:00:00,65.92287574263227,27960.656484331244,39756.68383917286,0.6853888760360434,228.4215130657576,0.7032944849585565,27019.867765187315,6
2022-01-03 07:00:00,68.39742814523524,27714.79534173822,39775.69397051499,2.474552402602967,-245.86114259302485,0.6967771665349874,27229.95047819324,7
2022-01-03 08:00:00,64.83907413272284,26718.398849469853,40141.87050289106,-3.558354012512396,-996.3964922683663,0.665599248733204,27231.936595331328,8
2022-01-03 09:00:00,59.703004481732684,25998.403409654795,40003.891651103775,-5.136069650990159,-719.9954398150585,0.6498968559459504,27197.026969776955,9
2022-01-03 10:00:00,61.03497648543202,25061.532180798877,39972.297551078555,1.3319720036993346,-936.8712288559182,0.6269725213761863,26681.654438218313,10
2022-01-03 11:00:00,53.71162145184032,23951.7748465932,39915.22199153553,-7.323355033591696,-1109.7573342056749,0.6000661815603191,25752.68308336367,11
2022-01-03 12:00:00,52.53931061671466,22225.700887942778,39938.96223090385,-1.1723108351256641,-1726.0739586504242,0.5564916974919554,25105.586226299543,12
2022-01-03 13:00:00,185.2508361500376,20933.405199757803,40209.38235889763,132.71152553332294,-1292.295688184975,0.5206099664230631,23562.3588477983,13
2022-01-03 14:00:00,46.22633721026871,19422.57187198798,39932.95118362639,-139.02449893976888,-1510.833327769822,0.4863795761719652,22145.948094702144,14
2022-01-03 15:00:00,44.90248276321231,18286.734781606738,39731.78705733969,-1.323854447056398,-1135.837090381243,0.4602545250536022,20949.99431971711,15
2022-01-03 16:00:00,78.6974599451173,17913.522649989118,40148.73035510803,33.79497718190499,-373.2121316176199,0.44617905700995647,19892.566173912553,16
2022-01-03 17:00:00,37.71999766107142,17466.29310953173,39959.02466722706,-40.977462284045885,-447.2295404573888,0.43710509090220484,18807.117659924406,17
2022-01-03 18:00:00,36.29715121139503,16852.46687518112,40006.27917310655,-1.4228464496763849,-613.8262343506103,0.42124554503708667,18061.156945665938,18
2022-01-03 19:00:00,38.27378476989878,17202.71464974817,40321.515661279904,1.9766335585037496,350.24777456705124,0.4266385915216887,17413.6198240614,19
2022-01-03 20:00:00,39.223119783517475,17450.242161530583,39995.8878885299,0.9493350136186933,247.52751178241306,0.4363009069873655,17600.201156156672,20
2022-01-03 21:00:00,40.0972785541316,17899.28238496198,40057.83673462374,0.8741587706141232,449.0402234313988,0.44683597128675817,17458.456490378485,21
2022-01-03 22:00:00,43.32174208435434,19090.348901377103,39764.21530174033,3.2244635302227422,1191.0665164151214,0.48008866153940144,17856.16622989143,22
2022-01-03 23:00:00,45.69365996134939,20492.21980092308,39956.066109529806,2.371917876995049,1401.8708995459783,0.5128688030685669,18481.73567457946,23
2022-01-04 00:00:00,53.203722779125194,21292.694707575185,40121.90520904172,7.510062817775804,800.4749066521035,0.5306999903578045,19368.690196932905,0
2022-01-04 01:00:00,56.57089906061285,22884.932212425316,39688.925253231755,3.3671762814876587,1592.2375048501308,0.5766075061597155,20200.937717500947,1
2022-01-04 02:00:00,59.753608281257456,22941.086797076743,40040.16901862314,3.182709220644604,56.154584651427285,0.5729517971416799,21266.54492137205,2
2022-01-04 03:00:00,61.16966478801878,24731.846717892044,40020.158214528965,1.416056506761322,1790.7599208153006,0.6179847312276083,22670.52813651188,3
2022-01-04 04:00:00,62.57752880191956,25236.154309214442,40008.25749111749,1.4078640139007845,504.30759132239837,0.6307736425366013,23651.30424092934,4
2022-01-04 05:00:00,62.90224536358513,25531.334429136437,40207.43177973165,0.32471656166556784,295.18011992199536,0.6349904308488226,24093.011053191134,5
2022-01-04 06:00:00,66.36545041172569,25690.50299600282,40066.8877029697,3.4632050481405585,159.1685668663813,0.641190381106109,24863.64546004407,6
2022-01-04 07:00:00,62.28754348419728,24890.471724283863,40295.614379671286,-4.07790692752841,-800.0312717189554,0.6176967917590765,25151.420465233135,7
2022-01-04 08:00:00,67.20334849581717,24722.335845491336,39801.282096881194,4.915805011619888,-168.13587879252736,0.6211442080009921,25109.605140421052,8
2022-01-04 09:00:00,58.400214943814866,23960.705477120606,40027.18491344367,-8.8031335520023,-761.6303683707301,0.5986108073534064,25001.79604871033,9
2022-01-04 10:00:00,58.6312349099217,23093.66379194467,40016.893357277986,0.23101996610683528,-867.0416851759364,0.5770978667874167,24642.68040682347,10
2022-01-04 11:00:00,57.11296357420988,21276.70125377316,39786.149101248986,-1.5182713357118232,-1816.9625381715086,0.5347765927189277,23656.524989515354,11
2022-01-04 12:00:00,50.901843540668025,19797.876599276708,40191.25900041827,-6.211120033541853,-1478.8246544964531,0.49259160055351014,22522.329726033444,12
2022-01-04 13:00:00,46.01925162519635,18468.29193076228,40464.93466117056,-4.882591915471679,-1329.584668514428,0.4564023662809501,21396.67698756576,13
2022-01-04 14:00:00,40.569181509094825,17504.660248666256,39996.59878510323,-5.4500701161015215,-963.6316820960237,0.43765372007546505,19974.24233884748,14
2022-01-04 15:00:00,36.33532347678579,16210.760443172276,40101.00421765475,-4.233858032309037,-1293.8998054939802,0.4042482416446662,18713.475240239728,15
2022-01-04 16:00:00,37.96377795698286,15090.306131607531,40016.90369516306,1.628454480197071,-1120.4543115647448,0.3770982944248016,17623.84892576537,16
2022-01-04 17:00:00,38.14677203946539,14740.952905344253,39857.283066018565,0.18299408248253002,-349.353226263278,0.3698433955201543,16091.420383015395,17
2022-01-04 18:00:00,33.61090801410196,14356.706585468068,39635.8479444396,-4.535864025363431,-384.2463198761852,0.3622151998764575,15700.265107632682,18
2022-01-04 19:00:00,32.75052537795713,14636.074980880316,39858.84530338093,-0.860382636144827,279.368395412248,0.36719766640201307,14776.101971058917,19
2022-01-04 20:00:00,31.13589715460684,14610.094184375748,39721.608323809654,-1.6146282233502909,-25.98079650456748,0.3678122513387321,14871.076114116851,20
2022-01-04 21:00:00,36.229078602563426,15391.713371552314,40340.82041561182,5.093181447956585,781.6191871765659,0.38154190254384984,14651.554564043212,21
2022-01-04 22:00:00,41.088026472678706,16305.949888617775,39976.978061215355,4.85894787011528,914.2365170654612,0.4078835039419198,14877.457095537873,22
2022-01-04 23:00:00,47.780103251214655,17140.349964495148,39930.816134190565,6.692076778535949,834.4000758773727,0.4292511805141595,15721.126862047573,23
2022-01-05 00:00:00,50.03555796536651,18772.378851913465,40177.83076495756,2.2554547141518526,1632.028887418317,0.4672322645225144,16498.722761662255,0
2022-01-05 01:00:00,53.2684828241699,19957.553158738378,39775.64977942882,3.2329248588033934,1185.1743068249125,0.5017530390932804,17363.711011619165,1
2022-01-05 02:00:00,55.2818746166841,21001.278364160607,39846.627192399086,2.0133917925141986,1043.72520542223,0.5270528484821594,18447.552082009817,2
2022-01-05 03:00:00,57.778082428887565,21880.79089304294,40013.614453849725,2.4962078122034654,879.5125288823328,0.5468336512883499,19722.348023346414,3
2022-01-05 04:00:00,63.643822655247476,22286.324159218726,40205.7537982847,5.865740226359911,405.5332661757857,0.5543068355596787,20599.052042889147,4
2022-01-05 05:00:00,62.94633577102226,22943.0072440335,40100.337009033756,-0.6974868842252135,656.6830848147729,0.5721400106653699,21454.569817900287,5
2022-01-05 06:00:00,58.81007422347391,23043.851965292106,40049.66502850318,-4.136261547548351,100.84472125860702,0.575381890182899,22248.393643712792,6
2022-01-05 07:00:00,60.97552450127178,22672.197580305576,40015.6235470472,2.1654502777978664,-371.6543849865302,0.5665836383543893,22420.353623240306,7
2022-01-05 08:00:00,59.14867346333128,22249.287377692926,40080.047171105354,-1.8268510379405,-422.9102026126493,0.5551212872257536,22702.914558812547,8
2022-01-05 09:00:00,57.47209488096256,21515.226276576723,40040.33058102585,-1.6765785823687196,-734.0611011162036,0.5373388771863005,22708.235628162685,9
2022-01-05 10:00:00,57.00574087156883,20772.390859813153,39794.005545044616,-0.46635400939372573,-742.8354167635698,0.5219979887749665,22028.30749970101,10
2022-01-05 11:00:00,51.43273397746708,19063.824509284215,40009.21584432663,-5.573006894101752,-1708.5663505289376,0.4764858322507587,21274.107980032353,11
2022-01-05 12:00:00,47.660798627395245,17718.89315027661,39785.26226821645,-3.7719353500718356,-1344.9313590076054,0.445363236035064,20566.63894465405,12
2022-01-05 13:00:00,46.30566101769931,16273.499956245865,40016.21650858017,-1.3551376096959373,-1445.3931940307448,0.40667262865185033,18890.62678283271,13
2022-01-05 14:00:00,38.18369981042057,14541.590873227247,39903.87041170235,-8.121961207278737,-1731.9090830186178,0.364415549749849,17852.725149046528,14
2022-01-05 15:00:00,40.400500510012854,13917.665027520106,40507.87632455657,2.2168006995922838,-623.925845707141,0.34357923175259075,16463.72334299768,15
2022-01-05 16:00:00,33.08659608238271,13086.854322209756,39992.02112324966,-7.313904427630142,-830.8107053103504,0.3272366325742316,15235.848266771985,16
2022-01-05 17:00:00,33.74584064148325,13133.835216162151,39719.15208674768,0.6592445591005358,46.98089395239549,0.3306675627787196,14384.45125668292,17
2022-01-05 18:00:00,31.69481935049006,12249.003155097462,39973.16395786461,-2.0510212909931873,-884.8320610646897,0.3064306635323898,13427.875963737139,18
2022-01-05 19:00:00,33.05128526897757,12496.070936528136,40103.871749127575,1.3564659184875119,247.0677814306746,0.3115926316216583,12889.246307163632,19
2022-01-05 20:00:00,34.99072808064056,12868.573792718882,40334.672789230506,1.9394428116629854,372.50285619074566,0.3190449532084672,12931.053478226362,20
2022-01-05 21:00:00,37.176683866919,13340.646593737269,39882.10952001226,2.1859557862784413,472.0728010183866,0.3345020299651684,12987.552270605715,21
2022-01-05 22:00:00,38.531735145502736,14918.987286270329,39683.514405195274,1.355051278583737,1578.34069253306,0.3759492451685975,13340.45343809441,22
2022-01-05 23:00:00,41.097025411051476,15996.11055379187,40163.367402286196,2.5652902655487395,1077.1232675215415,0.3982761304242964,13930.753144957183,23
2022-01-06 00:00:00,52.39938186273819,17272.974250215262,39723.88025882007,11.302356451686713,1276.863696423392,0.4348259570231704,14772.029318304723,0
2022-01-06 01:00:00,49.77887068160028,18119.04894211406,39912.768911698506,-2.620511181137907,846.074691898797,0.4539662227444043,15958.2578633425,1
2022-01-06 02:00:00,56.30827690513184,19884.206099058632,39948.4759028978,6.529406223531559,1765.1571569445732,0.49774630069469716,17379.599928925203,2
2022-01-06 03:00:00,181.9819762257406,20203.934510554926,39986.073309339976,125.67369932060876,319.7284114962931,0.5052742827297242,18448.907639625944,3
2022-01-06 04:00:00,59.512478447809265,21485.229900828715,40137.832891414866,-122.46949777793134,1281.29539027379,0.5352862462443562,19328.62732149313,4
2022-01-06 05:00:00,61.86095921653912,22379.34092353264,39863.27314354272,2.348480768729857,894.1110227039244,0.5614024930403331,20461.658009636903,5
2022-01-06 06:00:00,62.72780815506633,21752.36591871733,39945.254149566645,0.8668489385272053,-626.975004815311,0.5445544503802666,20944.698724865553,6
2022-01-06 07:00:00,55.90605030668486,21690.152584679454,39997.14592941012,-6.821757848381466,-62.21333403787503,0.5422925081444515,21649.94728311349,7
2022-01-06 08:00:00,60.33999604999265,21363.428468650574,40029.919591503756,4.433945743307788,-326.7241160288795,0.5336865196497897,21616.607245772982,8
2022-01-06 09:00:00,55.19012582300345,20428.528362723966,40019.565434941585,-5.149870226989201,-934.9001059266084,0.5104635230468435,21640.551555596525,9
2022-01-06 10:00:00,54.75288539144054,19145.841663558083,40087.20115504452,-0.4372404315629055,-1282.6866991658826,0.4776048492262673,20703.66771305736,10
2022-01-06 11:00:00,48.80191474585815,18363.536549514243,40168.767901928346,-5.9509706455823945,-782.3051140438401,0.457159567212732,20353.009911790363,11
2022-01-06 12:00:00,45.065739409904936,16809.640335022992,40078.526823130196,-3.736175335953213,-1553.8962144912512,0.41941762004390293,19270.47035439739,12
2022-01-06 13:00:00,42.75504125730449,15926.525403279002,40090.71710470184,-2.3106981526004446,-883.1149317439904,0.39726217322790514,18017.61080847711,13
2022-01-06 14:00:00,37.41362239018025,14403.425524083133,39683.555366650704,-5.34141886712424,-1523.0998791958682,0.36295703323466566,17033.49735225357,14
2022-01-06 15:00:00,35.99464284612744,14020.299704396544,40010.04553983314,-1.4189795440528101,-383.12581968658924,0.35041948878659074,15816.131249488382,15
2022-01-06 16:00:00,31.604101330870577,12681.438412061132,40095.90150960032,-4.390541515256864,-1338.8612923354121,0.3162776726450399,14880.69913138533,16
2022-01-06 17:00:00,28.969756599009045,12340.168721893308,40145.78823891409,-2.634344731861532,-341.2696901678246,0.30738389413242967,13833.254831835517,17
2022-01-06 18:00:00,34.57981068805029,12500.47270063516,39861.52984515324,5.610054089041242,160.30397874185292,0.3135974145797892,12931.003943769405,18
2022-01-06 19:00:00,29.99932134681335,12210.308608932339,39868.19214502227,-4.580489341236937,-290.1640917028217,0.3062669248837974,12603.175193511555,19
2022-01-06 20:00:00,34.14884029703465,13128.661753375522,39885.17986494328,4.149518950221303,918.3531444431828,0.3291614027523752,12507.647833076398,20
2022-01-06 21:00:00,38.647673392134124,14251.079184952994,40107.28277997827,4.498833095099471,1122.4174315774726,0.3553239760253017,13091.366547520152,21
2022-01-06 22:00:00,38.31433965516388,14619.412868411719,40206.77621098484,-0.33333373697024626,368.3336834587244,0.36360569650489827,13477.15856784093,22
2022-01-06 23:00:00,42.13310156729085,16338.269899820452,39918.50797854168,3.8187619121269734,1718.8570314087337,0.409290595445179,14353.125674946925,23
2022-01-07 00:00:00,48.09187289123614,17719.47625115801,40181.592462725406,5.958771323945292,1381.206351337556,0.44098491784753285,15459.425273948216,0
2022-01-07 01:00:00,54.02783747543532,19215.63577402057,40024.69596183292,5.935964584199176,1496.1595228625629,0.4800944844738952,16348.56217498411,1
2022-01-07 02:00:00,52.665407263535876,19991.60670679097,39975.14284456751,-1.3624302118994436,775.9709327704004,0.5001009448427215,17548.607271076522,2
2022-01-07 03:00:00,57.87717936510189,21084.099409102037,39957.72315403641,5.211772101566012,1092.492702311065,0.5276601804317818,18808.12561952883,3
2022-01-07 04:00:00,57.53197483729389,22420.094197013656,40149.32227292043,-0.3452045278080007,1335.994787911619,0.5584177497346043,19985.455876821885,4
2022-01-07 05:00:00,61.78257484064483,22947.013065919273,40065.115563357416,4.2506000033509395,526.9188689056173,0.5727429646279631,20855.465624168835,5
2022-01-07 06:00:00,62.99962594720937,23192.15380701027,40455.16508552953,1.21705110656454,245.14074109099602,0.5732804144533303,21924.781279464718,6
2022-01-07 07:00:00,61.18379161704897,23134.780627099084,39829.55507140054,-1.8158343301603992,-57.37317991118471,0.5808445659417101,22362.793382172196,7
2022-01-07 08:00:00,60.15837229376729,22470.160664336712,40103.62034040599,-1.0254193232816746,-664.6199627623719,0.5603025480893338,22827.71469004565,8
2022-01-07 09:00:00,56.3104752955486,21997.50110067699,39894.1597980377,-3.847896998218694,-472.65956365972306,0.5513965255074502,23065.68747444291,9
2022-01-07 10:00:00,56.31941877329813,21073.268118324675,39826.142602602275,0.008943477749532747,-924.2329823523141,0.5291315387633783,22297.17109903994,10
2022-01-07 11:00:00,54.41435165066115,19713.701486186823,39997.826572593,-1.9050671226369786,-1359.5666321378521,0.4928693175467412,21707.098500169068,11
2022-01-07 12:00:00,46.957352044847184,19164.79241043354,40027.4704958814,-7.456999605813969,-548.9090757532831,0.47879099460970154,21019.88201386314,12
2022-01-07 13:00:00,43.537691690709714,17624.68693175614,40583.63471101202,-3.41966035413747,-1540.1054786774002,0.43428064187099125,19956.83370327052,13
2022-01-07 14:00:00,42.12608661356841,16106.151052600162,39963.17083686336,-1.411605077141303,-1518.5358791559775,0.40302485301650065,18780.392628051613,14
2022-01-07 15:00:00,41.079750489483004,15637.767310360221,39773.96425410306,-1.046336124085407,-468.38374223994106,0.3931659215675751,17595.05947321416,15
2022-01-07 16:00:00,32.87547991478998,14541.937040288261,40054.60214349888,-8.204270574693027,-1095.8302700719596,0.3630528394263058,16580.285252828482,16
2022-01-07 17:00:00,34.74679570391276,14590.684884182714,39585.071992490724,1.8713157891227823,48.74784389445267,0.36859058604088335,15556.243865509325,17
2022-01-07 18:00:00,35.19507383003141,14622.086092882906,39981.60864347914,0.4482781261186517,31.401208700192,0.36572030463480903,15226.632027396263,18
2022-01-07 19:00:00,34.542940097315224,14407.465467477981,40003.20505645903,-0.6521337327161874,-214.6206254049248,0.3601577785365903,14498.764410546302,19
2022-01-07 20:00:00,31.78855829261804,15463.590214860342,40158.92007658904,-2.7543818046971857,1056.1247473823605,0.38505991160541597,14870.815990695772,20
2022-01-07 21:00:00,40.08424485750978,16231.767897491438,40194.72444988557,8.295686564891742,768.1776826310961,0.4038283162689438,14852.564153667288,21
2022-01-07 22:00:00,45.56412388528799,17481.324759239364,39899.28607621846,5.47987902777821,1249.5568617479257,0.43813627957766693,15785.637977501905,22
2022-01-07 23:00:00,46.727432797501486,19067.929437321924,39969.87719707401,1.1633089122134948,1586.60467808256,0.47705749365469124,16477.342926346384,23
2022-01-08 00:00:00,47.953111646704805,19938.652970999276,39846.775833877866,1.2256788492033195,870.723533677352,0.5003830938323337,17451.872752762505,0
2022-01-08 01:00:00,52.90012478456047,21217.83476725221,39774.38748903846,4.947013137855663,1279.1817962529349,0.5334547206565958,18874.396763222787,1
2022-01-08 02:00:00,61.0068257791742,22501.8116733529,40061.978955876126,8.106700994613732,1283.9769061006882,0.561674991096575,20180.8258518945,2
2022-01-08 03:00:00,62.71014630440698,23667.474763001286,39745.28289028068,1.7033205252327832,1165.6630896483875,0.5954788352705105,21213.028925169987,3
2022-01-08 04:00:00,64.74971891197126,24757.97839009718,39917.07461988563,2.039572607564274,1090.5036270958954,0.6202352909339557,22524.84209524241,4
2022-01-08 05:00:00,65.97211781455806,25472.651946638245,39800.965208020156,1.2223989025868036,714.6735565410636,0.6400008596149658,23180.78763386796,5
2022-01-08 06:00:00,64.343919900487,25736.735501701445,40109.936637258055,-1.628197914071066,264.08355506320004,0.6416548531217233,24229.241011496222,6
2022-01-08 07:00:00,64.84057293998023,25812.882079011917,40360.286019853294,0.49665303949323913,76.14657731047191,0.6395614259600271,25283.405875660323,7
2022-01-08 08:00:00,63.88724153340801,25217.64301512439,39739.682403439336,-0.9533314065722251,-595.2390638875258,0.6345708241730158,25366.027795384947,8
2022-01-08 09:00:00,63.29273349726499,24889.754611087556,39629.396303420486,-0.5945080361430186,-327.8884040368357,0.6280629263317664,25146.601431745385,9
2022-01-08 10:00:00,61.56239868771168,23529.8588647897,39975.02262292999,-1.7303348095533124,-1359.8957462978542,0.5886140224794467,24932.544887276705,10
2022-01-08 11:00:00,57.996861568495724,23173.813590119233,40003.13955919155,-3.5655371192159535,-356.04527467046864,0.5792998710971067,24386.280361147798,11
2022-01-08 12:00:00,48.595864932036264,21458.06805429392,40043.73186135146,-9.40099663645946,-1715.7455358253137,0.5358658410907089,23628.93336736202,12
2022-01-08 13:00:00,47.797714258948524,19893.42127020253,39910.735896953134,-0.7981506730877399,-1564.6467840913901,0.4984478693042899,22533.37063052744,13
2022-01-08 14:00:00,45.22461459146403,18732.27687548473,39959.87214023491,-2.5730996674844917,-1161.1443947177977,0.46877719752820535,21384.327490318745,14
2022-01-08 15:00:00,86.88278364628908,18181.18042742407,40073.50208210812,41.65816905482505,-551.0964480606599,0.45369582099842337,20277.332135763012,15
2022-01-08 16:00:00,37.29569384635603,17303.967458937223,40208.08617852897,-49.587089799933054,-877.2129684868487,0.4303603852743806,19317.743705524044,16
2022-01-08 17:00:00,43.46839794015618,17130.33154879819,39608.990245936344,6.172704093800149,-173.6359101390335,0.4324859442877533,18311.917806127298,17
2022-01-08 18:00:00,34.46600675776875,16988.778811719585,39926.21211219371,-9.002391182387427,-141.55273707860397,0.42550439706077475,17735.957766151798,18
2022-01-08 19:00:00,35.265119949318745,17109.02587422481,40042.76175878821,0.799113191549992,120.2470625052265,0.42726887763853805,17517.430392804956,19
2022-01-08 20:00:00,39.38631614350801,17498.692764873464,39816.40477907785,4.121196194189267,389.66689064865204,0.43948450047073123,17147.843979146215,20
